text,target,category
"From: Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen)
Subject: Albert Sabin
Lines: 275



BR> From: wpr@atlanta.dg.com (Bill Rawlins)
BR> Newsgroups: alt.atheism
BR> Organization: DGSID, Atlanta, GA

BR>        Since you have referred to the Messiah, I assume you
BR> are referring         to the New Testament.  Please detail
BR> your complaints or e-mail if         you don't want to post.
BR>  First-century Greek is well-known and        
BR> well-understood.  Have you considered Josephus, the Jewish
BR> Historian,         who also wrote of Jesus?  In addition,
BR> the four gospel accounts		 are very much in harmony.

It is also well known that the comments in Josephus relating to Jesus were
inserted (badly) by later editors.  As for the four gospels being in harmony
on the issue of Jesus...  You know not of what you speak.  Here are a few
contradictions starting with the trial and continuing through the assension.

>The death of Judas after the betrayal of Jesus

Acts 1:18: ""Now this man (Judas) purchased a field with the reward of 
iniquity; and falling headlong, he burst asunder in the midst, and all his 
bowels gushed out.""

Matt. 27:5-7: ""And he (Judas) cast down the pieces of silver in the temple, 
and departed, and went and hanged himself.  And the chief priests...bought 
with them the potter's field.""

>What was Jesus' prediction regarding Peter's denial?

Before the cock crow - Matthew 26:34

Before the cock crow twice - Mark 14:30

>How many times did the cock crow?

MAR 14:72  And the second time the cock crew. And Peter called to mind  the 
word  that  Jesus  said unto him, Before the cock crow twice, thou shalt deny
me thrice. And when he thought thereon, he wept.

MAT 26:74  Then began he to curse and to swear,  saying,  I  know not the man.
And immediately the cock crew.
MAT 26:75  And Peter remembered the word  of  Jesus,  which  said unto him,
Before the cock crow, thou shalt deny me thrice. And he went out, and wept
bitterly.

LUK 22:60  And Peter said, Man, I know not what thou sayest.  And immediately,
while he yet spake, the cock crew.
LUK 22:61  And the Lord turned, and looked upon Peter. And  Peter remembered
the word of the Lord, how he had said unto him, Before the cock crow, thou
shalt deny me thrice.

JOH 13:38  Jesus answered him, Wilt thou lay down thy life for my sake? 
Verily,
 verily, I say unto thee, The cock shall not crow, still thou hast denied me
thrice.

JOH 18:27  Peter then denied  again:  and  immediately  the  cock crew.

>destruction of cities (what said was jeremiah was zechariah)

(This is interesting because Matthew quotes a prophesy that was never made! 
Not the only time he does this either...)

MAT 27:9  Then was fulfilled that which was spoken by Jeremy  the prophet, 
saying,  And they took the thirty pieces of silver, the price of him that was
valued, whom they of the children of Israel did value;

zechariah 11:11-13
(nothing in Jeremiah remotely like)

What was the color of the robe placed on Jesus during his trial?

scarlet - Matthew 27:28

purple John 19:2

>The time of the Crucifiction

Mark says the third hour, or 9 a.m., but John says the sixth hour (noon) was
when the sentence was passed.

>Inscription on the Cross

Matthew  --  This is Jesus the king of the Jews
Mark	 --  The King of the Jews
Luke	 --  This is the king of the Jews
John	 --  Jesus of Nazareth the king of the Jews

>What did they give him to drink?

vinegar - Matthew 27:34

wine with myrrh - Mark 15:23

>Women at the Cross

Matthew said many stood far off, including Mary Magdaline, Mary the mother of
James, and the mother of Zebedee's children.  Mark and Luke speak of many far
off, and Mark includes Mary Magdeline and Mary the mother of James the less.
John says that Jesus's mother stood at the cross, along with her sister and
Mary Magdalene.

>Jesus' last words 

Matt.27:46,50: ""And about the ninth hour Jesus cried with a loud voice, 
saying, ""Eli, eli, lama sabachthani?"" that is to say, ""My God, my God, why
hast thou forsaken me?""  ...Jesus, when he cried again with a loud voice,
yielded u the ghost.""

Luke23:46: ""And when Jesus had cried with a loud voice, he said, ""Father, unto
 thy hands I commend my spirit:"" and having said thus, he gave up the ghost.""

John19:30: ""When Jesus therefore had received the vinegar, he said, ""It is 
finished:"" and he bowed his head, and gave up the ghost.""

>Events of the crucifiction

Matthew says that the veil of the temple was rent, that there was an
earthquake, and that it was dark from the sixth to the ninth hour, that graves
opened and bodies of the saints arose and went into Jeruselem, appearing to
many (beating Jesus to the resurection). Mark and Luke speak of darkness and
the veil of the temple being rent but mention no earthquake or risen saints. 
John is the only one who mentions Jesus's side being peirced.

>Burial of Jesus

Matthew says the Jews asked Pilate for a guard to prevent the body from being
stolen by the disciples, and for the tomb to be sealed. All of this was
supposedly done, but the other gospels do not mention these precautions.

>How long was Jesus in the tomb?
Depends where you look; Matthew 12:40 gives Jesus prophesying that he will
spend ""three days and three nights in the heart of the earth"", and Mark 10:34
has ""after three days (meta treis emeras) he will rise again"". As far as I can
see from a quick look, the prophecies have ""after three days"", but the
post-resurrection narratives have ""on the third day"".

>Time of the Resurection

Matthew says Sunday at dawn, Mark says the sun was rising, and John says it
was dark.

> Who was at the Empty Tomb?  Is it :

MAT 28:1  In the end of the sabbath, as it began to  dawn  toward the first
day of the week, came Mary Magdalene and the other Mary to see the sepulchre.

MAR 16:1  And when the sabbath was past, Mary Magdalene, and Mary the  mother 
of  James, and Salome, had bought sweet spices, that they might come and
anoint him.

JOH 20:1  The first day of the week cometh Mary Magdalene  early, when  it 
was  yet  dark, unto the sepulchre, and seeth the stone taken away from the
sepulchre.

>Whom did they see at the tomb?

MAT 28:2  And, behold, there was  a  great  earthquake:  for  the angel of the
Lord descended from heaven, and came and rolled back the stone from the door,
and sat upon it.
MAT 28:3  His countenance was like  lightning,  and  his  raiment white as
snow: MAT 28:4  And for fear of him the keepers did shake,  and  became as
dead men. MAT 28:5  And the angel answered and said unto  the  women,  Fear
not ye: for I know that ye seek Jesus, which was crucified.

MAR 16:5  And entering into the sepulchre, they saw a  young  man sitting  on 
the right side, clothed in a long white garment; and they were affrighted.

LUK 24:4  And it came  to  pass,  as  they  were  much  perplexed thereabout,
behold, two men stood by them in shining garments:

JOH 20:12  And seeth two angels in white sitting, the one at  the head,  and 
the  other  at  the feet, where the body of Jesus had lain.

>Belief that the disciples stole Jesus's body

Matthew says the guard was paid to tell this story, but no other gospel makes
this claim.

>Appearences of the risen Jesus

Matthew says an angel at the tomb told the two Marys and that Jesus also told
them, to tell the disciples to meet him in Galilee.  The disciples then went
to a mountain previously agreed opon, and met Jesus there.  This was his only
appearance, except to the women at the tomb.  Matthew only devotes five verses
to the visit with the disciples.

Mark says that Jesus walked with two of the disciples in the country, and that
they told the rest of the disciples, who refused to believe.  Later he
appeared to the 11 disciples at mealtime.

Luke says two followers went, the same day that Jesus rose from the dead, to
Emmaus, a village eight miles from Jeruselem, and there Jesus jioned them but
was unrecognised.  While they ate a meal together that evening, they finally
recognised Jesus, whereopon he dissapeared.  Returning at once to Jeruselem,
they told the
disciples of their experience, and suddenly Jesus appeared among them,
frightening them, as they thought he was a spirit.  Jesus then ate some fish
and honey and then preached to them.

John says Jesus appeared to the disciples the evening of the day he arrose, in
Jeruselem, where they were hiding.  He breathed the Holy Ghost opon them, but
Thomas was not present and refused to believe. Eight days later Jesus joined
the disciples again at the same place and this time he convinced Thomas.	Once
more Jesus made an
appearance to the disciples at the sea of Tiberias but again was not
recognised.
 After telling them to cast their netson the other side of the boat, Jesus
becomes known to them and prepares bread and fish for them.  They all eat
together and converse.

The book of acts further adds to the confusion.  It says that Jesus showed
himself to the apostles for a period of 40 days after his resurection (thus
contradicting Matthew, Mark, Luke AND John) and spoke to them of things
pertaining to the kingdom of God: ""And when he had spoken these things, while
they beheld, he was taken up; and a cloud recieved him out of their sight. 
And while they looked steadfastly toward heaven as he went up, two men stood
by them in white apparel: Which also said, Ye men of Galilee, why stand ye
gazing into heaven? This same Jesus, which is taken from you into heaven,
shall so comein like manneras ye have seen him go into heaven"" Acts 1:3-11

Paul outdoes every other ""authority"" by saying that Jesus was seen by 500
persons between the time of the resurection and the
assension, although he does not say where.	He also claims that he himself ""as
one born out of due time"" also saw Jesus. 1 Cor 15:6-8.

>The Ascension

Matthew says nothing about it.	Mark casually says that Jesus was recieved into
heaven after he was finished talking with the
disciples in Jeruselem.  Luke says Jesus led the desciples to Bethany and that
while he blessed them, he was parted from them and carried up into heaven. 
John says nothing about it.  Acts
contradicts all of the above.  (See previous section)

>When second coming?

MAT 24:34  Verily I say unto you, This generation shall not pass, till all
these things be fulfilled.

MAR 13:30  Verily I say unto you, that this generation shall  not pass, till
all these things be done.

LUK 21:32  Verily I say unto you, This generation shall not  pass away, till
all be fulfilled.

1 thessalonians 4:15-18

>How many apostles were in office between the resurection and ascention 
1 Corinthians 15:5 (12)
Matthew 27:3-5 (minus one from 12)
Acts 1:9-26 (Mathias not elected until after resurrection)
MAT 28:16  Then the eleven disciples went away into Galilee, into a mountain
where Jesus had appointed them.

> ascend to heaven
	""And Elijah went up by a whirlwind into heaven."" (2 Kings 2:11)

	""No man hath ascended up to heaven but he that came down from heaven, 	...
the Son of Man."" (John 3:13)

As you can see, there are a number of contradictions in the account of the
trial, crucifiction and resurection of Jesus.  If these are good witnesses,
you would think that they could get SOME of these important details right! 
(In fact, I cannot find very many points on where they AGREE.  You would think
that they could at least agree on some of the points they were supposedly
observing!) Because of the fact that there is so much contradiction and error,
the story of the resurection as presented cannot be taken as literal truth.
(Due to the nature of the story, I doubt if it should be taken as ANY sort of
truth.)

                   Alan

",0,alt.atheism
"From: aaron@minster.york.ac.uk
Subject: Re: Gulf War / Selling Arms
Distribution: world
Organization: Department of Computer Science, University of York, England
Lines: 14

Mark McCullough (mccullou@snake10.cs.wisc.edu) wrote:
: I heard about the arms sale to Saudi Arabia.  Now, how is it such a grave
: mistake to sell Saudi Arabia weapons?  Or are you claiming that we shouldn't
: sell any weapons to other countries?  Straightforward answer please.

Saudi Arabia is an oppressive regime that has been recently interfering
in the politcs of newly renunified Yemen, including assasinations and 
border incursions. It is entirely possible that they will soon invade.
Unluckily for Yemen it is not popular in the West as they managed to put
aside political differences during reunification and thus the West has
effectively lost one half (North?) as a client state.

		Aaron Turner
 
",0,alt.atheism
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: Rocket Types
Organization: U of Toronto Zoology
Lines: 14

In article <1rpv9o$k00@wraith.cs.uow.edu.au> u9152083@wraith.cs.uow.edu.au (Glen Justin Balmer) writes:
>It said that in the 60's they developed a rocket that used ions or nuclear
>particles for propolsion.
>The government however, didn't give them $1billion for the developement...

I'd guess this was a garbled report of the NERVA effort to develop a
solid-core fission rocket (the most mundane type of nuclear rocket).
That was the only advanced-propulsion project that was done on a large
enough scale to be likely to attract news attention.  It *could* be any
number of things -- the description given is awfully vague -- but I'd
put a small bet on NERVA.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",2,sci.space
"From: deniaud@cartoon.inria.fr (Gilles Deniaud)
Subject: WANTED: 24 bit viewer
Lines: 15

Hello,

Thanks to the people who helped me with the problem of
displaying 24 bit images. All the viewers like xli,
xloadimage and display are converting the 24 bit images
to 8 bit before display them on the screen.

What I really want is a viewer with make use of the 24 bit
frame/screen buffer (in our case, the Parallax one).

Thanks in advance.

Gilles

PS:  We are using a Sun Sparc running X11.
",1,comp.graphics
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: HST Servicing Mission Scheduled for 11 Days
Organization: U of Toronto Zoology
Lines: 13

In article <1993Apr30.101054.1@stsci.edu> hathaway@stsci.edu writes:
>... Also, as implied by other posters, why 
>do you need to boost the orbit on this mission anyway? ...

You don't *need* to, but it's desirable.  HST, like all satellites in
low Earth orbit, is gradually losing altitude due to air drag.  It was
deployed in the highest orbit the shuttle could reach, for that reason.
It needs occasional reboosting or it will eventually reenter.  (It has
no propulsion system of its own.)  This is an excellent opportunity,
given that there may not be another visit for several years.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",2,sci.space
"From: nsmca@aurora.alaska.edu
Subject: Electrical Spacecraft via Magnetic field of earth?
Lines: 22
Nntp-Posting-Host: acad3.alaska.edu
Organization: University of Alaska Fairbanks

Okay, the earth has a magnetic field (unless someone missed something?)

Okay if you put a object in the earth magnetic field, it produces electricty..

Now the question. Can you use electricity to power a space/low earth orbit
vehicle? and i fyou can, can you use the magnetic field of the earth to power
it??
Can the idea of a ""dragless"" satellite be used in part to create the electrical
field?

After all the dragless satellite is (I might be wrong), a suspended between to
pilons, the the pilons compensate for drag.. I think I know what I want to say,
just not sure how to say it..

A dragless satellite sounds interestingly enough liek a generator.

==
Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked

Sorry for spelling, have not brought windows 3.1 online with my modem and comm
program. YET!! almos tthere..

",2,sci.space
"From: mccullou@snake10.cs.wisc.edu (Mark McCullough)
Subject: Re: Gulf War (was Re: Death Penalty was Re: Political Atheists?)
Organization: University of Wisconsin, Madison -- Computer Sciences Dept.
Lines: 46

In article <930421.120012.2o5.rusnews.w165w@mantis.co.uk> mathew <mathew@mantis.co.uk> writes:
>mccullou@snake2.cs.wisc.edu (Mark McCullough) writes:
>> I looked back at this, and asked some questions of various people and
>> got the following information which I had claimed and you pooh-poohed.
>> The US has not sold Iraq any arms.
>
>What about the land mines which have already been mentioned?

I asked around in one of the areas you suggested yourself, and presented
the information I got.  No mention of US landmines was given.

>> other countries (like Kuwait).  Information is hard to prove.  You are
>> claiming that the US sold information?  Prove it.  [...]  Information
>> is hard to prove, almost certainly if the US did sell information, then that
>> fact is classified, and you can't prove it.
>
>Oh, very neat.  Dismiss everything I say unless I can prove beyond a shadow
>of a doubt something which you yourself admit I can never prove to your
>satisfaction.  Thanks, I'll stick to squaring circles.
>
>mathew

Okay, so you are going to blindly believe in things without reasonable
evidence?  I didn't realize you were a theist.  I am doubting a claim
presented without any evidence to support it.  If you are able to present
real evidence for it, then great.  But unsupported claims, or even claims
by such and such news agency will not be accepted.  If you want to
stick to the sheer impossible, instead of the merely difficult, then
fine.  

The statement that if such a fact is classified, then you 
can't prove it, is a simple matter of pragmatics and the law.  If you 
have access to classified information that you know to be classified,
and you reveal it, there is a good chance that you or someone else 
(the person who revealed it to you), is going to jail.  

I never said that you couldn't prove it to my satisfaction, I merely
said that it was difficult.  (Who said I try and make things easy
for people I am arguing with :) (Unless of course, they need the
handicap).

-- 
***************************************************************************
* mccullou@whipple.cs.wisc.edu * Never program and drink beer at the same *
* M^2                          *  time.  It doesn't work.                 *
***************************************************************************
",0,alt.atheism
"From: s127@ii.uib.no (Torgeir Veimo)
Subject: virtual sound
Keywords: virtual sound, surround sound
Organization: Institutt for Informatikk UIB Norway
Lines: 31

I'm looking for algorithms or articles on virtual sound. What i want to do is
the following;

From a fast source, eg. a CDROM, several sound sources are read, each having
it's own defined position and other attributes, eg. direction etc.  Given the
listeners position and direction, the sum of sound played back in each of the
listeners earphones will be a function of this position and direction.  This
means that some simulation of the ears coloring of sound relative to it's
incoming direction have to be done for each sound source.  (I think this is
possible to do with a lookup table of impulse responses for several angles
relative to each ear, and interpolate an impulse function from this for a given
angle.  This impulse function could then be convoluted with the sound from the
source.  This impulse function must be changed every time some sound source
changes position or the listener changes orientation.)  Additionally some
reflection, diffusion and absorbtion due to the environment wich is defined
could be simulated, but this requires some sort of sound propagandation
simulation, kinda like some radiosity algorithm.  

Have someone done this and/or written articles on implementing such a system? 

Please post or mail any answers or comments.

-- 
Torgeir Veimo

Studying at the University of Bergen

""...I'm gona wave my freak flag high!"" (Jimi Hendrix)

""...and it would be okay on any other day!"" (The Police)

",1,comp.graphics
"From: matess@gsusgi1.gsu.edu (Eliza Strickler)
Subject: Re: I donwloaded a .bin file from a unix machine - now what?
Organization: Georgia State University
Lines: 42

niko@iastate.edu (Nikolaus E Schuessler) writes:

>In article <matess.735934793@gsusgi1.gsu.edu> matess@gsusgi1.gsu.edu (Eliza Strickler) writes:
>>I just donwloaded a *.bin file from a unix machine which is
>>supposed to be converted to a MAC format. Does anyone know 
>>what I need to do to this file to get it into any Dos, Mac
>>or Unix readable format. Someone mentioned fetch on the unix
>>machine - is this correct? Could someone explain the .bin
>>format a little?
>>

>This is almost certainly a MacBinary file which is an encoded version
>of a mac file so the Resource fork and Data fork get preserved.
>You need a program that converts this to a regular file. If this is a
>macbinary file, you may have downloaded it in Text mode and is probably
>corrupt (if you did). If you're using FTP to transfer it at any point make sure
>you type ""binary"" first.

>If you can open the file with a text editor and find
>(This file must be converted with Bin....
>at the top, it is a BinHex file and can be decoded with
>BinHex 4.0 (among other programs).

I opened the file with a text editor and it looks like:

^Vnetwork storyboardpictPICT8BIM^E^......

I have already tried BinHex which does not seem to work. 
Any other ideas?

>-- 
>Niko Schuessler               
>Project Vincent Systems Manager              email: niko@iastate.edu
>Iowa State University Computation Center     voice: (515) 294-1672
>Ames IA 50011                                snail: 291 Durham 
-- 


\|/--_   -_-      ----           ###         _- ----------------------
-0    -_-   --       -__ %~- ____#0        _-   Elizabeth Strickler
|\     ^                 0\~     /\   /\  -     
|_(___/ \_    ||_________/     _/  |_/  \_      matess@gsusgi1.gsu.edu 
",1,comp.graphics
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Death Penalty (was Re: Political Atheists?)
Organization: Cookamunga Tourist Bureau
Lines: 23

In article <C5rLyz.4Mt@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu
(Bill Conner) wrote:
> 
> This is fascinating. Atheists argue for abortion, defend homosexuality
> as a means of population control, insist that the only values are
> biological and condemn war and capital punishment. According to
> Benedikt, if something is contardictory, it cannot exist, which in
> this case means atheists I suppose.
> I would like to understand how an atheist can object to war (an
> excellent means of controlling population growth), or to capital
> punishment, I'm sorry but the logic escapes me.
> And why just capital punishment, what is being questioned here, the
> propriety of killing or of punishment? What is the basis of the
> ecomplaint?

Bill, ever heard of secular humanism? Please check out what
this stands for, and then revise your statements above.

Cheers,
Kent

---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",0,alt.atheism
"From: dfr@usna.navy.mil (PROF D. Rogers (EAS FAC))
Subject: Re: Newsgroup Split
Organization: U. S. Naval Academy
Lines: 23

In article <C5r9BM.2LH@mach1.wlu.ca> mart4678@mach1.wlu.ca (Phil Martin u) writes:
!Chris Herringshaw (tdawson@engin.umich.edu) wrote:
!: Concerning the proposed newsgroup split, I personally am not in favor of
!: doing this.  I learn an awful lot about all aspects of graphics by reading
!: this group, from code to hardware to algorithms.  I just think making 5
!: different groups out of this is a wate, and will only result in a few posts
!: a week per group.  I kind of like the convenience of having one big forum
!: for discussing all aspects of graphics.  Anyone else feel this way?
!: Just curious.
!
!Yes. I also like knowing where to go to ask a question without getting
!hell for putting it in the wrong newsgroup.

I am also against splitting the group. The traffic will decrease
on any given subject but the required net bandwidth will INCREASE
because of multiply cross-postings.

I just went through this with another group I continuously read.
It is now almost at the point where it is no longer worth reading.

Strongly suggest NOT doing this.

Dave Rogers
",1,comp.graphics
"From: mayne@pipe.cs.fsu.edu (William Mayne)
Subject: Re: Alleged Deathbed Conversions (was: Asimov stamp)
Organization: Florida State University Computer Science Department
Reply-To: mayne@cs.fsu.edu
Lines: 32

In article <sheafferC63zt0.Brs@netcom.com> sheaffer@netcom.com (Robert Sheaffer) writes:
>
>It had to happen: the old allegation of the ""deathbed conversion"" of the
>noted unbeliever... [other examples]
>What all of these ""deathbed conversion""
>claims have in common is that they are utterly unsubstantiated, and
>almost certainly untrue.

I would not be too quick to say that they are almost certainly untrue.
Even strong minded people may fall back on childhood indoctrination,
grasp at straws, or do other strange things when faced with extreme
suffering, not to mention physiological problems which may lead to
diminished mental capacity.

At the risk of restarting an old argument and accusations of appeal to
authority I remind readers of what I posted a while back as a kind of
obituary for the late atheist Dr. Albert Sabin. In an old interview
rebroadcast on public radio just after his death he told about a time
a few years before when he was stricken with a very serious illness.
He admitted to having cried out to God while critically ill and on a
respirator. As it turned out he recovered and lived several more years.
After his recovery he attributed this to early indoctrination. Don't say
it couldn't happen to you, or that it hasn't happened to others, even if
you are one of the few people who have experienced things like this.
People are different. I admire Dr. Sabin for admitting his human weakness
in that instance. I would not think less of Asimov for similar weakness.

Nevertheless I agree that these reports are unsubstantiated and may
well be untrue. In any case they are not evidence for anything besides
the power of early indoctrination and human frailty.

Bill Mayne
",0,alt.atheism
"From: simonson@bert.eecs.uic.edu (Shai Simonson)
Subject: DEC or PC Graphics Tools
Organization: University of Illinois at Chicago
Lines: 28

I am applying for an NSF grant to buy equipment for a laboratory...

The lab will need to support C (or Pascal) with graphics tools...


We can run the lab either on PC's or  DEC equipment --- 



If you are familiar with appropriate products (software/hardware) and precise
prices. Please contact


shai@lcc.stonehill.edu


We are interested in any available acadmic discounts....


Also, if anyone runs a lab using similar software/hardware, I would be very
interested in hearing your opinions of its success

Thanks

Shai SImonson
Stonehill College
N easton Ma 02357
e
",1,comp.graphics
